date,store,item,sales
2018-03-22,9,39,51.811863
2018-03-23,9,39,53.608097
2018-03-24,9,39,57.56817
2018-03-25,9,39,64.447334
2018-03-26,9,39,43.333725
2018-03-27,9,39,47.91823
2018-03-28,9,39,47.642128
2018-03-29,9,39,50.959347
2018-03-30,9,39,55.070236
2018-03-31,9,39,58.15652
2018-01-01,10,39,37.374546
2018-01-02,10,39,39.563763
2018-01-03,10,39,42.672398
2018-01-04,10,39,43.926098
2018-01-05,10,39,46.513443
2018-01-06,10,39,49.29431
2018-01-07,10,39,51.789856
2018-01-08,10,39,36.373856
2018-01-09,10,39,39.793793
2018-01-10,10,39,41.69361
2018-01-11,10,39,44.861866
2018-01-12,10,39,45.488083
2018-01-13,10,39,48.661278
2018-01-14,10,39,52.89523
2018-01-15,10,39,36.63071
2018-01-16,10,39,38.7158
2018-01-17,10,39,41.525715
2018-01-18,10,39,43.307182
2018-01-19,10,39,46.020653
2018-01-20,10,39,47.813793
2018-01-21,10,39,52.052982
2018-01-22,10,39,35.46677
2018-01-23,10,39,41.166065
2018-01-24,10,39,42.205338
2018-01-25,10,39,43.46102
2018-01-26,10,39,44.761776
2018-01-27,10,39,47.305496
2018-01-28,10,39,50.406395
2018-01-29,10,39,36.497555
2018-01-30,10,39,41.04219
2018-01-31,10,39,42.714462
2018-02-01,10,39,47.78943
2018-02-02,10,39,49.92819
2018-02-03,10,39,54.886246
2018-02-04,10,39,57.07873
2018-02-05,10,39,39.867195
2018-02-06,10,39,43.70278
2018-02-07,10,39,43.37029
2018-02-08,10,39,49.447044
2018-02-09,10,39,53.63565
2018-02-10,10,39,56.5634
2018-02-11,10,39,58.988705
2018-02-12,10,39,38.917183
2018-02-13,10,39,44.093765
2018-02-14,10,39,46.47875
2018-02-15,10,39,47.704876
2018-02-16,10,39,50.17398
2018-02-17,10,39,51.224655
2018-02-18,10,39,54.28606
2018-02-19,10,39,37.81204
2018-02-20,10,39,42.926422
2018-02-21,10,39,44.377926
2018-02-22,10,39,47.331566
2018-02-23,10,39,51.579197
2018-02-24,10,39,55.737152
2018-02-25,10,39,56.936584
2018-02-26,10,39,40.15513
2018-02-27,10,39,46.5643
2018-02-28,10,39,45.389397
2018-03-01,10,39,57.834644
2018-03-02,10,39,60.47751
2018-03-03,10,39,63.243935
2018-03-04,10,39,70.09989
2018-03-05,10,39,45.59766
2018-03-06,10,39,50.50464
2018-03-07,10,39,50.780315
2018-03-08,10,39,53.31717
2018-03-09,10,39,60.12082
2018-03-10,10,39,65.680786
2018-03-11,10,39,66.761185
2018-03-12,10,39,46.572533
2018-03-13,10,39,51.83612
2018-03-14,10,39,54.860054
2018-03-15,10,39,56.84709
2018-03-16,10,39,58.75574
2018-03-17,10,39,60.710503
2018-03-18,10,39,68.4377
2018-03-19,10,39,44.834473
2018-03-20,10,39,52.50573
2018-03-21,10,39,51.529793
2018-03-22,10,39,56.607254
2018-03-23,10,39,55.98997
2018-03-24,10,39,60.152657
2018-03-25,10,39,65.313416
2018-03-26,10,39,44.70854
2018-03-27,10,39,48.37059
2018-03-28,10,39,48.703304
2018-03-29,10,39,53.9752
2018-03-30,10,39,55.243004
2018-03-31,10,39,62.242676
2018-01-01,1,40,18.03021
2018-01-02,1,40,21.147274
2018-01-03,1,40,21.096104
2018-01-04,1,40,23.927603
2018-01-05,1,40,24.522133
2018-01-06,1,40,26.458008
2018-01-07,1,40,28.658636
2018-01-08,1,40,17.67671
2018-01-09,1,40,20.335745
2018-01-10,1,40,21.169802
2018-01-11,1,40,23.371437
2018-01-12,1,40,24.408283
2018-01-13,1,40,26.288689
2018-01-14,1,40,27.999237
2018-01-15,1,40,17.64887
2018-01-16,1,40,19.859583
2018-01-17,1,40,22.053452
2018-01-18,1,40,22.989925
2018-01-19,1,40,24.304567
2018-01-20,1,40,25.285368
2018-01-21,1,40,27.558168
2018-01-22,1,40,17.126926
2018-01-23,1,40,19.757315
2018-01-24,1,40,21.559593
2018-01-25,1,40,22.90682
2018-01-26,1,40,24.433575
2018-01-27,1,40,26.07896
2018-01-28,1,40,27.760532
2018-01-29,1,40,17.826303
2018-01-30,1,40,19.685673
2018-01-31,1,40,21.761978
2018-02-01,1,40,24.62255
2018-02-02,1,40,27.579828
2018-02-03,1,40,28.472544
2018-02-04,1,40,30.135147
2018-02-05,1,40,19.333233
2018-02-06,1,40,21.351545
2018-02-07,1,40,24.116274
2018-02-08,1,40,24.492273
2018-02-09,1,40,26.915062
2018-02-10,1,40,28.621754
2018-02-11,1,40,31.63435
2018-02-12,1,40,19.810335
2018-02-13,1,40,22.698053
2018-02-14,1,40,24.365974
2018-02-15,1,40,24.941032
2018-02-16,1,40,27.387772
2018-02-17,1,40,28.413128
2018-02-18,1,40,29.218128
2018-02-19,1,40,19.273252
2018-02-20,1,40,22.28589
2018-02-21,1,40,24.119537
2018-02-22,1,40,26.403881
2018-02-23,1,40,26.346825
2018-02-24,1,40,30.278433
2018-02-25,1,40,30.116676
2018-02-26,1,40,20.347162
2018-02-27,1,40,23.038242
2018-02-28,1,40,24.54654
2018-03-01,1,40,31.967525
2018-03-02,1,40,31.735
2018-03-03,1,40,35.34802
2018-03-04,1,40,36.337402
2018-03-05,1,40,22.874212
2018-03-06,1,40,27.703243
2018-03-07,1,40,28.581223
2018-03-08,1,40,30.284458
2018-03-09,1,40,30.788801
2018-03-10,1,40,36.429287
2018-03-11,1,40,34.720505
2018-03-12,1,40,23.432594
2018-03-13,1,40,28.152508
2018-03-14,1,40,26.84945
2018-03-15,1,40,29.422983
2018-03-16,1,40,28.344471
2018-03-17,1,40,33.176304
2018-03-18,1,40,35.145443
2018-03-19,1,40,22.457539
2018-03-20,1,40,27.568771
2018-03-21,1,40,27.418821
2018-03-22,1,40,30.774647
2018-03-23,1,40,29.84247
2018-03-24,1,40,33.944897
2018-03-25,1,40,33.211548
2018-03-26,1,40,22.60757
2018-03-27,1,40,25.555777
2018-03-28,1,40,26.518734
2018-03-29,1,40,28.955181
2018-03-30,1,40,30.102354
2018-03-31,1,40,34.255695
2018-01-01,2,40,26.27845
2018-01-02,2,40,31.524422
2018-01-03,2,40,29.86099
2018-01-04,2,40,32.580822
2018-01-05,2,40,33.979733
2018-01-06,2,40,37.36948
2018-01-07,2,40,39.97584
2018-01-08,2,40,26.80272
2018-01-09,2,40,30.9717
2018-01-10,2,40,28.881561
2018-01-11,2,40,32.125053
2018-01-12,2,40,32.95605
2018-01-13,2,40,36.97665
2018-01-14,2,40,38.929195
2018-01-15,2,40,26.28692
2018-01-16,2,40,31.095509
2018-01-17,2,40,29.483295
2018-01-18,2,40,33.94817
2018-01-19,2,40,35.64697
2018-01-20,2,40,38.276848
2018-01-21,2,40,38.186436
2018-01-22,2,40,26.734222
2018-01-23,2,40,29.115473
2018-01-24,2,40,28.995438
2018-01-25,2,40,31.360828
2018-01-26,2,40,34.16331
2018-01-27,2,40,36.37939
2018-01-28,2,40,38.535503
2018-01-29,2,40,26.366484
2018-01-30,2,40,29.646238
2018-01-31,2,40,29.300285
2018-02-01,2,40,35.035053
2018-02-02,2,40,39.924126
2018-02-03,2,40,43.07751
2018-02-04,2,40,42.372475
2018-02-05,2,40,28.141708
2018-02-06,2,40,32.862698
2018-02-07,2,40,32.78082
2018-02-08,2,40,35.216187
2018-02-09,2,40,39.085075
2018-02-10,2,40,41.144436
2018-02-11,2,40,41.08108
2018-02-12,2,40,28.561983
2018-02-13,2,40,32.732635
2018-02-14,2,40,33.25007
2018-02-15,2,40,37.32215
2018-02-16,2,40,41.50614
2018-02-17,2,40,42.18295
2018-02-18,2,40,44.505
2018-02-19,2,40,29.145119
2018-02-20,2,40,34.29587
2018-02-21,2,40,34.22003
2018-02-22,2,40,36.89179
2018-02-23,2,40,39.827633
2018-02-24,2,40,41.36347
2018-02-25,2,40,43.07353
2018-02-26,2,40,29.291994
2018-02-27,2,40,34.380394
2018-02-28,2,40,35.414597
2018-03-01,2,40,44.2095
2018-03-02,2,40,47.4299
2018-03-03,2,40,48.842644
2018-03-04,2,40,49.461433
2018-03-05,2,40,33.84665
2018-03-06,2,40,42.13729
2018-03-07,2,40,41.093575
2018-03-08,2,40,43.231495
2018-03-09,2,40,45.187042
2018-03-10,2,40,46.195942
2018-03-11,2,40,47.881687
2018-03-12,2,40,31.198841
2018-03-13,2,40,40.343204
2018-03-14,2,40,40.578053
2018-03-15,2,40,42.727345
2018-03-16,2,40,44.300682
2018-03-17,2,40,48.308197
2018-03-18,2,40,50.65101
2018-03-19,2,40,32.73583
2018-03-20,2,40,40.69712
2018-03-21,2,40,39.947285
2018-03-22,2,40,41.964977
2018-03-23,2,40,44.590237
2018-03-24,2,40,46.038345
2018-03-25,2,40,48.109783
2018-03-26,2,40,32.71137
2018-03-27,2,40,39.03262
2018-03-28,2,40,37.459446
2018-03-29,2,40,41.451946
2018-03-30,2,40,47.96991
2018-03-31,2,40,47.192554
2018-01-01,3,40,22.851944
2018-01-02,3,40,26.446083
2018-01-03,3,40,27.68296
2018-01-04,3,40,29.706614
2018-01-05,3,40,32.28535
2018-01-06,3,40,34.521664
2018-01-07,3,40,33.609756
2018-01-08,3,40,23.828176
2018-01-09,3,40,27.01327
2018-01-10,3,40,28.072493
2018-01-11,3,40,31.644012
2018-01-12,3,40,29.751715
2018-01-13,3,40,33.70602
2018-01-14,3,40,31.818607
2018-01-15,3,40,22.707054
2018-01-16,3,40,25.18793
2018-01-17,3,40,26.713705
2018-01-18,3,40,28.728865
2018-01-19,3,40,30.095066
2018-01-20,3,40,34.185772
2018-01-21,3,40,33.799084
2018-01-22,3,40,23.651148
2018-01-23,3,40,25.594654
2018-01-24,3,40,26.60864
2018-01-25,3,40,27.778982
2018-01-26,3,40,29.6192
2018-01-27,3,40,33.146282
2018-01-28,3,40,33.590755
2018-01-29,3,40,24.189772
2018-01-30,3,40,25.304804
2018-01-31,3,40,27.106743
2018-02-01,3,40,31.12938
2018-02-02,3,40,33.161983
2018-02-03,3,40,36.434963
2018-02-04,3,40,38.1902
2018-02-05,3,40,26.188108
2018-02-06,3,40,28.15025
2018-02-07,3,40,29.268097
2018-02-08,3,40,32.19344
2018-02-09,3,40,34.400173
2018-02-10,3,40,37.18671
2018-02-11,3,40,40.787464
2018-02-12,3,40,27.425474
2018-02-13,3,40,28.162838
2018-02-14,3,40,28.837515
2018-02-15,3,40,30.868101
2018-02-16,3,40,33.063896
2018-02-17,3,40,36.21201
2018-02-18,3,40,39.348755
2018-02-19,3,40,26.642456
2018-02-20,3,40,28.807005
2018-02-21,3,40,28.016422
2018-02-22,3,40,31.304417
2018-02-23,3,40,33.186367
2018-02-24,3,40,34.802345
2018-02-25,3,40,41.6386
2018-02-26,3,40,25.946793
2018-02-27,3,40,29.032764
2018-02-28,3,40,29.827883
2018-03-01,3,40,39.038776
2018-03-02,3,40,42.242706
2018-03-03,3,40,42.3442
2018-03-04,3,40,47.030613
2018-03-05,3,40,29.822004
2018-03-06,3,40,34.75935
2018-03-07,3,40,37.49858
2018-03-08,3,40,37.246098
2018-03-09,3,40,40.409695
2018-03-10,3,40,42.24648
2018-03-11,3,40,47.411476
2018-03-12,3,40,30.654104
2018-03-13,3,40,35.279957
2018-03-14,3,40,35.224613
2018-03-15,3,40,39.848385
2018-03-16,3,40,41.818825
2018-03-17,3,40,42.489784
2018-03-18,3,40,44.898895
2018-03-19,3,40,29.532196
2018-03-20,3,40,35.25731
2018-03-21,3,40,36.749237
2018-03-22,3,40,37.01194
2018-03-23,3,40,37.04654
2018-03-24,3,40,38.42245
2018-03-25,3,40,40.121616
2018-03-26,3,40,28.72749
2018-03-27,3,40,34.047108
2018-03-28,3,40,35.320038
2018-03-29,3,40,37.04848
2018-03-30,3,40,39.078625
2018-03-31,3,40,41.02197
2018-01-01,4,40,21.334574
2018-01-02,4,40,25.195118
2018-01-03,4,40,24.749722
2018-01-04,4,40,27.730362
2018-01-05,4,40,28.056292
2018-01-06,4,40,29.402449
2018-01-07,4,40,33.084362
2018-01-08,4,40,20.971815
2018-01-09,4,40,25.696108
2018-01-10,4,40,24.742275
2018-01-11,4,40,26.800703
2018-01-12,4,40,28.356087
2018-01-13,4,40,28.689114
2018-01-14,4,40,30.11646
2018-01-15,4,40,20.583574
2018-01-16,4,40,25.38544
2018-01-17,4,40,24.033855
2018-01-18,4,40,26.119944
2018-01-19,4,40,27.587257
2018-01-20,4,40,30.384274
2018-01-21,4,40,31.78236
2018-01-22,4,40,22.510628
2018-01-23,4,40,26.594336
2018-01-24,4,40,24.21745
2018-01-25,4,40,26.8048
2018-01-26,4,40,28.390121
2018-01-27,4,40,28.151722
2018-01-28,4,40,30.722576
2018-01-29,4,40,21.317513
2018-01-30,4,40,25.5518
2018-01-31,4,40,23.910564
2018-02-01,4,40,27.546705
2018-02-02,4,40,29.583422
2018-02-03,4,40,30.51747
2018-02-04,4,40,34.670708
2018-02-05,4,40,23.828833
2018-02-06,4,40,27.632727
2018-02-07,4,40,26.391184
2018-02-08,4,40,29.717978
2018-02-09,4,40,31.451279
2018-02-10,4,40,31.31285
2018-02-11,4,40,34.080395
2018-02-12,4,40,22.835741
2018-02-13,4,40,26.71416
2018-02-14,4,40,25.914906
2018-02-15,4,40,28.32305
2018-02-16,4,40,31.428799
2018-02-17,4,40,31.802876
2018-02-18,4,40,34.786114
2018-02-19,4,40,23.664505
2018-02-20,4,40,26.936562
2018-02-21,4,40,26.855368
2018-02-22,4,40,28.648653
2018-02-23,4,40,31.202114
2018-02-24,4,40,31.573128
2018-02-25,4,40,34.26121
2018-02-26,4,40,23.759163
2018-02-27,4,40,28.11702
2018-02-28,4,40,29.266272
2018-03-01,4,40,34.963455
2018-03-02,4,40,38.836563
2018-03-03,4,40,37.509148
2018-03-04,4,40,41.173313
2018-03-05,4,40,27.197905
2018-03-06,4,40,32.910885
2018-03-07,4,40,33.315777
2018-03-08,4,40,34.124023
2018-03-09,4,40,41.138912
2018-03-10,4,40,40.765244
2018-03-11,4,40,42.18018
2018-03-12,4,40,28.582436
2018-03-13,4,40,33.405735
2018-03-14,4,40,33.984478
2018-03-15,4,40,36.11905
2018-03-16,4,40,39.083153
2018-03-17,4,40,39.275173
2018-03-18,4,40,41.540287
2018-03-19,4,40,27.29194
2018-03-20,4,40,32.44397
2018-03-21,4,40,33.013393
2018-03-22,4,40,34.80569
2018-03-23,4,40,36.442932
2018-03-24,4,40,38.43406
2018-03-25,4,40,40.257088
2018-03-26,4,40,25.725382
2018-03-27,4,40,34.321346
2018-03-28,4,40,33.16309
2018-03-29,4,40,35.33989
2018-03-30,4,40,37.443806
2018-03-31,4,40,37.18599
2018-01-01,5,40,15.101046
2018-01-02,5,40,18.190887
2018-01-03,5,40,18.60184
2018-01-04,5,40,18.635319
2018-01-05,5,40,19.12527
2018-01-06,5,40,20.442259
2018-01-07,5,40,21.255886
2018-01-08,5,40,14.973659
2018-01-09,5,40,18.023914
2018-01-10,5,40,18.458693
2018-01-11,5,40,19.4697
2018-01-12,5,40,19.895754
2018-01-13,5,40,20.512123
2018-01-14,5,40,21.165018
2018-01-15,5,40,14.49265
2018-01-16,5,40,17.82685
2018-01-17,5,40,17.614834
2018-01-18,5,40,18.522215
2018-01-19,5,40,19.107754
2018-01-20,5,40,20.135254
2018-01-21,5,40,21.303534
2018-01-22,5,40,14.885331
2018-01-23,5,40,18.203535
2018-01-24,5,40,18.245523
2018-01-25,5,40,18.81828
2018-01-26,5,40,19.135786
2018-01-27,5,40,19.980469
2018-01-28,5,40,21.453915
2018-01-29,5,40,15.687088
2018-01-30,5,40,18.083105
2018-01-31,5,40,18.280874
2018-02-01,5,40,19.82871
2018-02-02,5,40,21.411806
2018-02-03,5,40,21.634016
2018-02-04,5,40,24.396044
2018-02-05,5,40,17.838621
2018-02-06,5,40,20.944567
2018-02-07,5,40,20.167618
2018-02-08,5,40,20.901508
2018-02-09,5,40,22.249855
2018-02-10,5,40,22.89641
2018-02-11,5,40,25.960049
2018-02-12,5,40,18.12113
2018-02-13,5,40,20.498735
2018-02-14,5,40,20.972172
2018-02-15,5,40,20.721651
2018-02-16,5,40,23.063927
2018-02-17,5,40,22.560192
2018-02-18,5,40,25.205774
2018-02-19,5,40,17.584404
2018-02-20,5,40,20.173029
2018-02-21,5,40,20.583832
2018-02-22,5,40,21.24149
2018-02-23,5,40,23.91275
2018-02-24,5,40,24.393501
2018-02-25,5,40,26.45082
2018-02-26,5,40,18.135267
2018-02-27,5,40,20.122267
2018-02-28,5,40,21.259655
2018-03-01,5,40,23.876497
2018-03-02,5,40,27.417805
2018-03-03,5,40,30.050482
2018-03-04,5,40,31.817745
2018-03-05,5,40,21.449226
2018-03-06,5,40,23.813578
2018-03-07,5,40,24.084885
2018-03-08,5,40,23.993399
2018-03-09,5,40,26.368435
2018-03-10,5,40,27.96303
2018-03-11,5,40,31.27047
2018-03-12,5,40,20.088617
2018-03-13,5,40,23.002329
2018-03-14,5,40,22.43747
2018-03-15,5,40,24.602173
2018-03-16,5,40,26.370893
2018-03-17,5,40,29.526192
2018-03-18,5,40,31.095058
2018-03-19,5,40,20.207565
2018-03-20,5,40,23.13266
2018-03-21,5,40,22.049978
2018-03-22,5,40,22.964
2018-03-23,5,40,24.526138
2018-03-24,5,40,26.312975
2018-03-25,5,40,27.486969
2018-03-26,5,40,18.643599
2018-03-27,5,40,20.981886
2018-03-28,5,40,21.159962
2018-03-29,5,40,23.619444
2018-03-30,5,40,25.696571
2018-03-31,5,40,26.297682
2018-01-01,6,40,15.5344715
2018-01-02,6,40,18.912764
2018-01-03,6,40,17.760027
2018-01-04,6,40,20.000443
2018-01-05,6,40,20.053476
2018-01-06,6,40,21.803951
2018-01-07,6,40,23.639091
2018-01-08,6,40,15.428947
2018-01-09,6,40,17.847933
2018-01-10,6,40,17.879951
2018-01-11,6,40,19.33889
2018-01-12,6,40,20.202293
2018-01-13,6,40,22.451712
2018-01-14,6,40,24.55237
2018-01-15,6,40,16.354252
2018-01-16,6,40,18.188047
2018-01-17,6,40,18.248093
2018-01-18,6,40,19.582584
2018-01-19,6,40,20.156624
2018-01-20,6,40,21.7672
2018-01-21,6,40,23.197626
2018-01-22,6,40,14.759651
2018-01-23,6,40,17.816998
2018-01-24,6,40,17.687498
2018-01-25,6,40,19.752855
2018-01-26,6,40,20.840822
2018-01-27,6,40,23.324392
2018-01-28,6,40,23.82176
2018-01-29,6,40,16.935555
2018-01-30,6,40,17.91789
2018-01-31,6,40,18.422386
2018-02-01,6,40,21.796324
2018-02-02,6,40,21.5641
2018-02-03,6,40,24.732998
2018-02-04,6,40,24.344727
2018-02-05,6,40,18.057362
2018-02-06,6,40,19.407959
2018-02-07,6,40,20.198112
2018-02-08,6,40,21.324533
2018-02-09,6,40,21.626192
2018-02-10,6,40,22.487993
2018-02-11,6,40,24.00746
2018-02-12,6,40,17.14131
2018-02-13,6,40,19.58517
2018-02-14,6,40,20.14248
2018-02-15,6,40,22.482786
2018-02-16,6,40,22.640577
2018-02-17,6,40,25.102045
2018-02-18,6,40,25.969654
2018-02-19,6,40,18.551552
2018-02-20,6,40,21.438513
2018-02-21,6,40,21.23736
2018-02-22,6,40,22.599905
2018-02-23,6,40,22.021759
2018-02-24,6,40,24.17774
2018-02-25,6,40,25.405502
2018-02-26,6,40,18.18367
2018-02-27,6,40,20.706753
2018-02-28,6,40,20.871468
2018-03-01,6,40,26.459002
2018-03-02,6,40,27.316463
2018-03-03,6,40,31.036407
2018-03-04,6,40,32.173107
2018-03-05,6,40,21.129677
2018-03-06,6,40,24.05571
2018-03-07,6,40,24.41193
2018-03-08,6,40,26.57523
2018-03-09,6,40,27.220375
2018-03-10,6,40,30.083065
2018-03-11,6,40,30.447634
2018-03-12,6,40,20.13491
2018-03-13,6,40,23.026972
2018-03-14,6,40,22.757946
2018-03-15,6,40,24.786983
2018-03-16,6,40,24.98424
2018-03-17,6,40,28.751753
2018-03-18,6,40,31.393497
2018-03-19,6,40,19.902632
2018-03-20,6,40,22.872185
2018-03-21,6,40,22.387186
2018-03-22,6,40,24.957668
2018-03-23,6,40,25.419294
2018-03-24,6,40,29.450653
2018-03-25,6,40,30.76115
2018-03-26,6,40,20.841946
2018-03-27,6,40,22.600222
2018-03-28,6,40,22.159864
2018-03-29,6,40,24.786516
2018-03-30,6,40,25.094448
2018-03-31,6,40,30.282549
2018-01-01,7,40,13.081336
2018-01-02,7,40,16.287643
2018-01-03,7,40,15.517551
2018-01-04,7,40,17.12007
2018-01-05,7,40,17.514448
2018-01-06,7,40,18.175877
2018-01-07,7,40,21.181152
2018-01-08,7,40,13.1006775
2018-01-09,7,40,16.535126
2018-01-10,7,40,16.230555
2018-01-11,7,40,17.59536
2018-01-12,7,40,18.20716
2018-01-13,7,40,19.45397
2018-01-14,7,40,20.64124
2018-01-15,7,40,13.141465
2018-01-16,7,40,16.806381
2018-01-17,7,40,16.601025
2018-01-18,7,40,18.141737
2018-01-19,7,40,18.186926
2018-01-20,7,40,20.202328
2018-01-21,7,40,21.699797
2018-01-22,7,40,13.730546
2018-01-23,7,40,17.003641
2018-01-24,7,40,16.216276
2018-01-25,7,40,17.552866
2018-01-26,7,40,18.31784
2018-01-27,7,40,19.807968
2018-01-28,7,40,20.623621
2018-01-29,7,40,13.424115
2018-01-30,7,40,16.322401
2018-01-31,7,40,16.310596
2018-02-01,7,40,19.679564
2018-02-02,7,40,19.307802
2018-02-03,7,40,21.517689
2018-02-04,7,40,22.102839
2018-02-05,7,40,15.307596
2018-02-06,7,40,18.354998
2018-02-07,7,40,18.762339
2018-02-08,7,40,20.117462
2018-02-09,7,40,20.391191
2018-02-10,7,40,21.635075
2018-02-11,7,40,23.19331
2018-02-12,7,40,14.962203
2018-02-13,7,40,17.83475
2018-02-14,7,40,18.176622
2018-02-15,7,40,20.556816
2018-02-16,7,40,19.93675
2018-02-17,7,40,21.533335
2018-02-18,7,40,22.605831
2018-02-19,7,40,15.591675
2018-02-20,7,40,18.479065
2018-02-21,7,40,18.379282
2018-02-22,7,40,21.174612
2018-02-23,7,40,20.932285
2018-02-24,7,40,22.10523
2018-02-25,7,40,23.455452
2018-02-26,7,40,16.444914
2018-02-27,7,40,19.504883
2018-02-28,7,40,19.617756
2018-03-01,7,40,23.915833
2018-03-02,7,40,24.981129
2018-03-03,7,40,24.633726
2018-03-04,7,40,27.757748
2018-03-05,7,40,18.82749
2018-03-06,7,40,22.259851
2018-03-07,7,40,21.527151
2018-03-08,7,40,22.99373
2018-03-09,7,40,24.481112
2018-03-10,7,40,24.813261
2018-03-11,7,40,26.696293
2018-03-12,7,40,18.957127
2018-03-13,7,40,21.974144
2018-03-14,7,40,21.444532
2018-03-15,7,40,23.517527
2018-03-16,7,40,24.211792
2018-03-17,7,40,25.810972
2018-03-18,7,40,26.559351
2018-03-19,7,40,18.531458
2018-03-20,7,40,21.955648
2018-03-21,7,40,20.94646
2018-03-22,7,40,23.095692
2018-03-23,7,40,24.891207
2018-03-24,7,40,24.86686
2018-03-25,7,40,26.745995
2018-03-26,7,40,18.167686
2018-03-27,7,40,20.627003
2018-03-28,7,40,20.845247
2018-03-29,7,40,23.032295
2018-03-30,7,40,23.850403
2018-03-31,7,40,24.714808
2018-01-01,8,40,25.255617
2018-01-02,8,40,28.815592
2018-01-03,8,40,29.520756
2018-01-04,8,40,30.688341
2018-01-05,8,40,33.057617
2018-01-06,8,40,35.322063
2018-01-07,8,40,34.319904
2018-01-08,8,40,24.243063
2018-01-09,8,40,29.382158
2018-01-10,8,40,29.068285
2018-01-11,8,40,31.933765
2018-01-12,8,40,33.472095
2018-01-13,8,40,35.730312
2018-01-14,8,40,35.43709
2018-01-15,8,40,24.143888
2018-01-16,8,40,28.177547
2018-01-17,8,40,28.33886
2018-01-18,8,40,31.427197
2018-01-19,8,40,31.556301
2018-01-20,8,40,35.246124
2018-01-21,8,40,36.014175
2018-01-22,8,40,25.227669
2018-01-23,8,40,29.867613
2018-01-24,8,40,30.341055
2018-01-25,8,40,31.982666
2018-01-26,8,40,32.585217
2018-01-27,8,40,34.823437
2018-01-28,8,40,36.449844
2018-01-29,8,40,24.493805
2018-01-30,8,40,28.01273
2018-01-31,8,40,29.910578
2018-02-01,8,40,34.964554
2018-02-02,8,40,34.61223
2018-02-03,8,40,39.416527
2018-02-04,8,40,39.69248
2018-02-05,8,40,27.18111
2018-02-06,8,40,31.931538
2018-02-07,8,40,33.427692
2018-02-08,8,40,37.681534
2018-02-09,8,40,35.2612
2018-02-10,8,40,39.515125
2018-02-11,8,40,40.797478
2018-02-12,8,40,26.929348
2018-02-13,8,40,31.487911
2018-02-14,8,40,32.960625
2018-02-15,8,40,35.794483
2018-02-16,8,40,36.120014
2018-02-17,8,40,41.392002
2018-02-18,8,40,41.45034
2018-02-19,8,40,28.035973
2018-02-20,8,40,32.97705
2018-02-21,8,40,32.512062
2018-02-22,8,40,37.9248
2018-02-23,8,40,35.22755
2018-02-24,8,40,40.27089
2018-02-25,8,40,41.673817
2018-02-26,8,40,28.603617
2018-02-27,8,40,31.464382
2018-02-28,8,40,32.961727
2018-03-01,8,40,42.805103
2018-03-02,8,40,45.032486
2018-03-03,8,40,48.734894
2018-03-04,8,40,47.77518
2018-03-05,8,40,33.686462
2018-03-06,8,40,38.766113
2018-03-07,8,40,39.703365
2018-03-08,8,40,42.944187
2018-03-09,8,40,43.238537
2018-03-10,8,40,48.31464
2018-03-11,8,40,49.090996
2018-03-12,8,40,34.100468
2018-03-13,8,40,40.418465
2018-03-14,8,40,38.131416
2018-03-15,8,40,42.203327
2018-03-16,8,40,45.155724
2018-03-17,8,40,48.5779
2018-03-18,8,40,48.012474
2018-03-19,8,40,33.227146
2018-03-20,8,40,36.987244
2018-03-21,8,40,37.092903
2018-03-22,8,40,39.7787
2018-03-23,8,40,41.937225
2018-03-24,8,40,45.08455
2018-03-25,8,40,47.29038
2018-03-26,8,40,31.310871
2018-03-27,8,40,37.73701
2018-03-28,8,40,36.953487
2018-03-29,8,40,40.209465
2018-03-30,8,40,41.556263
2018-03-31,8,40,46.22112
2018-01-01,9,40,22.419287
2018-01-02,9,40,23.773949
2018-01-03,9,40,23.158802
2018-01-04,9,40,26.101748
2018-01-05,9,40,26.995016
2018-01-06,9,40,27.506483
2018-01-07,9,40,31.58319
2018-01-08,9,40,23.106012
2018-01-09,9,40,24.68882
2018-01-10,9,40,24.594366
2018-01-11,9,40,26.42249
2018-01-12,9,40,27.809052
2018-01-13,9,40,28.000717
2018-01-14,9,40,30.767754
2018-01-15,9,40,22.022587
2018-01-16,9,40,23.820896
2018-01-17,9,40,24.11504
2018-01-18,9,40,26.129921
2018-01-19,9,40,28.026705
2018-01-20,9,40,28.616861
2018-01-21,9,40,31.364796
2018-01-22,9,40,22.85672
2018-01-23,9,40,24.42622
2018-01-24,9,40,24.895584
2018-01-25,9,40,25.892752
2018-01-26,9,40,27.793388
2018-01-27,9,40,29.128952
2018-01-28,9,40,31.18415
2018-01-29,9,40,22.898996
2018-01-30,9,40,25.213442
2018-01-31,9,40,26.463717
2018-02-01,9,40,29.755608
2018-02-02,9,40,31.313183
2018-02-03,9,40,32.669216
2018-02-04,9,40,35.25752
2018-02-05,9,40,24.114897
2018-02-06,9,40,26.751287
2018-02-07,9,40,28.676538
2018-02-08,9,40,30.26437
2018-02-09,9,40,32.016003
2018-02-10,9,40,32.439617
2018-02-11,9,40,33.703686
2018-02-12,9,40,24.479647
2018-02-13,9,40,27.289013
2018-02-14,9,40,28.649742
2018-02-15,9,40,30.96613
2018-02-16,9,40,32.96253
2018-02-17,9,40,32.197933
2018-02-18,9,40,34.04903
2018-02-19,9,40,24.54841
2018-02-20,9,40,27.278656
2018-02-21,9,40,28.67409
2018-02-22,9,40,31.033596
2018-02-23,9,40,31.425571
